Sr. No.,Player,Base Price,Capped/Uncapped,
75,Daniel Lawrence,20000000,Capped,
76,Daniel Sams,10000000,Capped,
77,Danish Malewar,3000000,Uncapped,
78,Darshan Nalkande,3000000,Uncapped,
79,Daryl Mitchell,20000000,Capped,
80,Dasun Shanaka,7500000,Capped,
81,David Miller,20000000,Capped,
82,Deepak Hooda,7500000,Capped,
83,Deependra Singh,3000000,Uncapped,
84,Delano Potgieter,3000000,Uncapped,
85,Devon Conway,20000000,Capped,
86,Dharmendrasinh Jadeja,3000000,Uncapped,
87,Dhurmil Matkar,3000000,Uncapped,
88,Dian Forrester,3000000,Uncapped,
89,Divesh Sharma,3000000,Uncapped,
90,Dunith Wellalage,7500000,Capped,
91,Dwaine Pretorius,10000000,Capped,
92,Eathan Bosch,7500000,Capped,
93,Edhen Tom,3000000,Uncapped,
94,Emanjot Chahal,3000000,Uncapped,
95,Esakkimuthu Ayyakutti,3000000,Uncapped,
96,Fazalhaq Farooqi,10000000,Capped,
97,Finn Allen,20000000,Capped,
98,George Garton,7500000,Capped,
99,George Linde,10000000,Capped,
100,Gerald Coetzee,20000000,Capped,
101,Gulbadin Naib,10000000,Capped,
102,Gus Atkinson,20000000,Capped,
103,Hardik Raj,3000000,Uncapped,
104,Hardik Tamore,3000000,Uncapped,
105,Harsh Tyagi,3000000,Uncapped,
106,Hemang Patel,3000000,Uncapped,
107,Himanshu Bisht,3000000,Uncapped,
108,Himanshu Sharma,3000000,Uncapped,
109,Hritik Shokeen,3000000,Uncapped,
110,Irfan Umair,3000000,Uncapped,
111,Ishan Mulchandani,3000000,Uncapped,
112,Ishan Porel,3000000,Uncapped,
113,Izaz Sawariya,3000000,Uncapped,
114,Jack Edwards,5000000,Uncapped,
115,Jacob Duffy,20000000,Capped,
116,Jagadeesha Suchith,3000000,Uncapped,
117,Jake Fraser-McGurk,20000000,Capped,
118,Jalaj Saxena,4000000,Uncapped,
119,Jamie Smith,20000000,Capped,
120,Jason Behrendorff,15000000,Capped,
121,Jason Holder,20000000,Capped,
122,Jhathavedh Subramanyan,3000000,Uncapped,
123,Jhye Richardson,15000000,Capped,
124,Jikku Bright,3000000,Uncapped,
125,Joe Clarke,5000000,Uncapped,
126,Jonny Bairstow,10000000,Capped,
127,Jordan Cox,7500000,Capped,
128,Josh Inglis,20000000,Capped,
129,Joshua Little,7500000,Capped,
130,Joshua Tongue,10000000,Capped,
131,K.Ajay Singh,3000000,Uncapped,
132,K.C. Cariappa,3000000,Uncapped,
133,K.L. Shrijith,3000000,Uncapped,
134,K.M Asif,4000000,Uncapped,
135,K.S. Bharat,7500000,Capped,
136,Kamlesh Nagarkoti,3000000,Uncapped,
137,Kanishk Chouhan,3000000,Uncapped,
138,Karan Lal,3000000,Uncapped,
139,Karn Sharma,5000000,Uncapped,
140,Kartik Chadha,3000000,Uncapped,
141,Kartik Sharma,3000000,Uncapped,
142,Kartik Tyagi,3000000,Uncapped,
143,Khilan Patel,3000000,Uncapped,
144,Krains Fuletra,3000000,Uncapped,
145,Krish Bhagat,3000000,Uncapped,
146,Kuldeep Sen,7500000,Capped,
147,Kuldip Yadav,3000000,Uncapped,
148,Kulwant Khejroliya,3000000,Uncapped,
149,Kumar Kartikeya Singh,3000000,Uncapped,
150,Kunal Chandela,3000000,Uncapped,
151,Kunal Rathore,3000000,Uncapped,
152,Kusal Mendis,7500000,Capped,
153,Kusal Perera,10000000,Capped,
154,Kyle Jamieson,20000000,Capped,
155,Kyle Mayers,12500000,Capped,
156,Kyle Verreynne,12500000,Uncapped,
157,Lalit Yadav,3000000,Uncapped,
158,Liam Dawson,20000000,Capped,
159,Liam Livingstone,20000000,Capped,
160,Luckyrajsinh Vaghela,3000000,Uncapped,
161,Luke Wood,7500000,Capped,
162,Lungisani Ngidi,20000000,Capped,
163,M.Dheeraj Kumar,3000000,Uncapped,
164,Macneil Noronha,3000000,Uncapped,
165,Madhav Bajaj,3000000,Uncapped,
166,Maheesh Theekshana,20000000,Capped,
167,Mahipal Lomror,5000000,Uncapped,
168,Manan Bhardwaj,3000000,Uncapped,
169,Manan Vohra,3000000,Uncapped,
170,Mangesh Yadav,3000000,Uncapped,
171,Mani Sankar Mura Singh,3000000,Uncapped,
172,Manish Reddy,3000000,Uncapped,
173,Manoj Bhandage,3000000,Uncapped,
174,Manvanth Kumar,3000000,Uncapped,
175,Maramreddy Reddy,3000000,Uncapped,
176,Matheesha Pathirana,20000000,Capped,
177,Matt Henry,20000000,Capped,
178,Matthew Potts,7500000,Capped,
179,Matthew Short,15000000,Capped,
180,Mayank Agarawal,7500000,Capped,
181,Mayank Dagar,3000000,Uncapped,
182,Mayank Gusain,3000000,Uncapped,
183,Mayank Rawat,3000000,Uncapped,
184,Md Shoriful Islam,7500000,Capped,
185,Michael Bracewell,20000000,Capped,
186,Miles Hammond,3000000,Uncapped,
187,Mohamed Ali,3000000,Uncapped,
188,Mohammad Izhar,3000000,Uncapped,
189,Mohammad Waqar Salamkheil,10000000,Capped,
190,Mohit Rathee,3000000,Uncapped,
191,Money Grewal,3000000,Uncapped,
192,Mridul Surroch,3000000,Uncapped,
193,Muhammad Abbas,7500000,Capped,
194,Muhammed Sharafuddeen,3000000,Uncapped,
195,Mujeeb Rahman,20000000,Capped,
196,Mukul Choudhary,3000000,Uncapped,
197,Murugan Ashwin,3000000,Uncapped,
198,Mustafizur Rahman,20000000,Capped,
199,Nahid Rana,7500000,Capped,
200,Naman Pushpak,3000000,Uncapped,
201,Naman Tiwari,3000000,Uncapped,
202,Nasir Lone,3000000,Uncapped,
203,Nathan Smith,7500000,Capped,
204,Navdeep Saini,7500000,Capped,
205,Naveen Ul Haq,20000000,Capped,
206,Nikhil Chaudhary,4000000,Uncapped,
207,Ninad Rathva,3000000,Uncapped,
208,Nishanth Saranu,3000000,Uncapped,
209,Nitin Sai Yadav,3000000,Uncapped,
210,Obed McCoy,7500000,Capped,
211,Olly Stone,12500000,Capped,
212,Onkar Tarmale,3000000,Uncapped,
213,Pankaj Jaswal,3000000,Uncapped,
214,Parikshit Dhanak,3000000,Uncapped,
215,Parikshit Valsangkar,3000000,Uncapped,
216,Parth Rekhade,3000000,Uncapped,
217,Parth Vats,3000000,Uncapped,
218,Pathum Nissanka,7500000,Capped,
219,Praful Hinge,3000000,Uncapped,
220,Prashant Solanki,3000000,Uncapped,
221,Prashant Veer,3000000,Uncapped,
222,Pravin Dubey,3000000,Uncapped,
223,Prerit Dutta,3000000,Uncapped,
224,Prince Rai,3000000,Uncapped,
225,Prithvi Shaw,7500000,Capped,
226,Prithviraj Yarra,3000000,Uncapped,
227,Pukhraj Mann,3000000,Uncapped,
228,Purav Agarwal,3000000,Uncapped,
229,PV.Satyanarayana Raju,3000000,Uncapped,
230,Qais Ahmad,7500000,Capped,
231,Qamran Iqbal,3000000,Uncapped,
232,Quinton De Kock,10000000,Capped,
233,R Rajkumar,3000000,Uncapped,
234,R.S Ambrish,3000000,Uncapped,
235,R.Sonu Yadav,3000000,Uncapped,
236,Rachin Ravindra,20000000,Capped,
237,Raghav Goyal,3000000,Uncapped,
238,Rahmanullah Gurbaz,15000000,Capped,
239,Rahul Buddhi,3000000,Uncapped,
240,Rahul Chahar,10000000,Capped,
241,Rahul Raj Namala,3000000,Uncapped,
242,Rahul Tripathi,7500000,Capped,
243,Raj Limbani,3000000,Uncapped,
244,Rajan Kumar,3000000,Uncapped,
245,Rajat Verma,3000000,Uncapped,
246,Rajesh Mohanty,3000000,Uncapped,
247,Rajvardhan Hangargekar,4000000,Uncapped,
248,Rakibul Hasan,3000000,Uncapped,
249,Ravi Bishnoi,20000000,Capped,
250,Ravi Kumar,3000000,Uncapped,
251,Ravi Singh,3000000,Uncapped,
252,Reeza Hendricks,10000000,Capped,
253,Rehan Ahmed,7500000,Capped,
254,Richard Gleeson,7500000,Capped,
255,Ricky Bhui,3000000,Uncapped,
256,Riley Meredith,15000000,Capped,
257,Ripal Patel,3000000,Uncapped,
258,Rishabh Chauhan,3000000,Uncapped,
259,Rishad Hossain,7500000,Capped,
260,Ritik Tada,3000000,Uncapped,
261,Rohan Kunnummal,3000000,Uncapped,
262,Rohit Yadav,3000000,Uncapped,
263,Roshan Wagshare,3000000,Uncapped,
264,Roston Chase,12500000,Capped,
265,Ruchit Ahir,3000000,Uncapped,
266,Sabir Khan,3000000,Uncapped,
267,Sachin Dhas,3000000,Uncapped,
268,Sadek Hussain,3000000,Uncapped,
269,Safvan Patel,3000000,Uncapped,
270,Sagar Solanki,3000000,Uncapped,
271,Sahil Parakh,3000000,Uncapped,
272,Sairaj Patil,3000000,Uncapped,
273,Sakib Hussain,3000000,Uncapped,
274,Salil Arora,3000000,Uncapped,
275,Salman Nizar,3000000,Uncapped,
276,Sammar Gajjar,3000000,Uncapped,
277,Sandeep Warrier,7500000,Capped,
278,Sanjay Yadav,3000000,Uncapped,
279,Sanvir Singh,3000000,Uncapped,
280,Saqib Mahmood,15000000,Capped,
281,Saransh Jain,3000000,Uncapped,
282,Sarfaraz Khan,7500000,Capped,
283,Sarthak Ranjan,3000000,Uncapped,
284,Satvik Deswal,3000000,Uncapped,
285,Saumy Pandey,3000000,Uncapped,
286,Saurav Chuahan,3000000,Uncapped,
287,Sayan Ghosh,3000000,Uncapped,
288,Sayed Irfan Aftab,3000000,Uncapped,
289,Sean Abbott,20000000,Capped,
290,Sediqullah Atal,7500000,Capped,
291,Shai Hope,20000000,Capped,
292,Shamar Joseph,7500000,Capped,
293,Shams Mulani,3000000,Uncapped,
294,Shiva Singh,3000000,Uncapped,
295,Shivalik Sharma,3000000,Uncapped,
296,Shivam Mavi,7500000,Capped,
297,Shivam Shukla,3000000,Uncapped,
298,Shivang Kumar,3000000,Uncapped,
299,Shreevatsha Acharya,3000000,Uncapped,
300,Shreyan Chakraborty,3000000,Uncapped,
301,Shreyas Chavan,3000000,Uncapped,
302,Shubham Agrawal,4000000,Uncapped,
303,Shubham Kapse,3000000,Uncapped,
304,Shubham Rana,3000000,Uncapped,
305,Shubhang Hegde,3000000,Uncapped,
306,Siddhant Rana,3000000,Uncapped,
307,Siddharth Joon,3000000,Uncapped,
308,Siddharth Yadav,3000000,Uncapped,
309,Simarjeet Singh,3000000,Uncapped,
310,Sooraj Sangaraju,3000000,Uncapped,
311,Spencer Johnson,15000000,Capped,
312,Srihari Nair,3000000,Uncapped,
313,Steve Smith,20000000,Capped,
314,Sunil Kumar,3000000,Uncapped,
315,Sunny Sandhu,3000000,Uncapped,
316,Sushant Mishra,3000000,Uncapped,
317,Suyash Prabhudessai,3000000,Uncapped,
318,Swastik Chikara,3000000,Uncapped,
319,Swastik Samal,3000000,Uncapped,
320,Tanay Thyagarajann,3000000,Uncapped,
321,Tanmay Agarwal,3000000,Uncapped,
322,Tanush Kotian,3000000,Uncapped,
323,Tanzim Hasan Sakib,7500000,Capped,
324,Taskin Ahmed,7500000,Capped,
325,Tejas Baroka,3000000,Uncapped,
326,Tejasvi Singh,3000000,Uncapped,
327,Tiaan Van Vuuren,3000000,Uncapped,
328,Tim Robinson,7500000,Capped,
329,Tim Seifert,15000000,Capped,
330,Tom Banton,20000000,Capped,
331,Tom Curran,20000000,Capped,
332,Tom Moores,4000000,Uncapped,
333,Traveen Mathew,3000000,Uncapped,
334,Tripuresh Singh,3000000,Uncapped,
335,Tristan Luus,3000000,Uncapped,
336,Tushar Raheja,3000000,Uncapped,
337,Umesh Yadav,15000000,Capped,
338,Utkarsh Singh,3000000,Uncapped,
339,Vansh Bedi,3000000,Uncapped,
340,Varun Raj Singh Bisht,3000000,Uncapped,
341,Venkatesh Iyer,20000000,Capped,
342,Vicky Ostwal,3000000,Uncapped,
343,Vidwath Kaverappa,3000000,Uncapped,
344,Vidyadhar Patil,3000000,Uncapped,
345,Vignesh Puthur,3000000,Uncapped,
346,Vihaan Malhotra,3000000,Uncapped,
347,Vijay Kumar,3000000,Uncapped,
348,Vijay Shankar,3000000,Uncapped,
349,Virandeep Singh,3000000,Uncapped,
350,Virat Singh,3000000,Uncapped,
351,Vishal Mandwal,3000000,Uncapped,
352,Vishal Nishad,3000000,Uncapped,
353,Vishnu Solanki,3000000,Uncapped,
354,Vishvarajsinh Jadeja,3000000,Uncapped,
355,Vivrant Sharma,3000000,Uncapped,
356,Viyaskanth Vijayakanth,7500000,Capped,
357,Wahidullah Zadran,3000000,Uncapped,
358,Wanindu Hasaranga,20000000,Capped,
359,Waseem Khanday,3000000,Uncapped,
360,Wesley Agar,7500000,Capped,
361,Wiaan Mulder,10000000,Capped,
362,William Orourke,20000000,Capped,
363,William Sutherland,10000000,Capped,
364,Yash Dhull,3000000,Uncapped,
365,Yash Dicholkar,3000000,Uncapped,
366,Yash Raj Punja,3000000,Uncapped,
367,Yashvardhan Dalal,3000000,Uncapped,
368,Yuvraj Chaudhary,3000000,Uncapped,
369,Zak Foulkes,7500000,Capped,
