season,team,player
2026,RCB,Nuwan Thushara
2026,RCB,Phil Salt
2026,RCB,Rajat Patidar
2026,RCB,Rasikh Dar
2026,RCB,Romario Shepherd
2026,RCB,Suyash Sharma
2026,RCB,Swapnil Singh
2026,RCB,Tim David
2026,RCB,Virat Kohli
2026,RCB,Yash Dayal
2026,SRH,Abhishek Sharma
2026,SRH,Aniket Verma
2026,SRH,Brydon Carse
2026,SRH,Eshan Malinga
2026,SRH,Harsh Dubey
2026,SRH,Harshal Patel
2026,SRH,Heinrich Klaasen
2026,SRH,Ishan Kishan
2026,SRH,Jaydev Unadkat
2026,SRH,Kamindu Mendis
2026,SRH,Nitish Kumar Reddy
2026,SRH,Pat Cummins
2026,SRH,Smaran Ravichandaran
2026,SRH,Travis Head
2026,SRH,Zeeshan Ansari
